nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 3/5	Batch 495/545	Loss 0.943839	                                    Batch Time 0:00:02.481002
INFO:hoppy-cli.py:Epoch 3/5	Batch 496/545	Loss 0.987045	                                    Batch Time 0:00:02.496389
INFO:hoppy-cli.py:Epoch 3/5	Batch 497/545	Loss 0.973117	                                    Batch Time 0:00:02.547432
INFO:hoppy-cli.py:Epoch 3/5	Batch 498/545	Loss 0.933621	                                    Batch Time 0:00:02.471290
INFO:hoppy-cli.py:Epoch 3/5	Batch 499/545	Loss 0.930136	                                    Batch Time 0:00:02.491246
INFO:hoppy-cli.py:Epoch 3/5	Batch 500/545	Loss 0.930795	                                    Batch Time 0:00:02.450129
INFO:hoppy-cli.py:Epoch 3/5	Batch 501/545	Loss 0.917476	                                    Batch Time 0:00:02.554027
INFO:hoppy-cli.py:Epoch 3/5	Batch 502/545	Loss 0.929295	                                    Batch Time 0:00:02.379150
INFO:hoppy-cli.py:Epoch 3/5	Batch 503/545	Loss 0.980526	                                    Batch Time 0:00:02.446933
INFO:hoppy-cli.py:Epoch 3/5	Batch 504/545	Loss 0.965638	                                    Batch Time 0:00:02.390064
INFO:hoppy-cli.py:Epoch 3/5	Batch 505/545	Loss 0.962941	                                    Batch Time 0:00:02.395419
INFO:hoppy-cli.py:Epoch 3/5	Batch 506/545	Loss 0.894681	                                    Batch Time 0:00:02.505502
INFO:hoppy-cli.py:Epoch 3/5	Batch 507/545	Loss 0.951596	                                    Batch Time 0:00:02.456081
INFO:hoppy-cli.py:Epoch 3/5	Batch 508/545	Loss 0.927161	                                    Batch Time 0:00:02.349200
INFO:hoppy-cli.py:Epoch 3/5	Batch 509/545	Loss 0.984755	                                    Batch Time 0:00:02.341243
INFO:hoppy-cli.py:Epoch 3/5	Batch 510/545	Loss 0.914947	                                    Batch Time 0:00:02.441514
INFO:hoppy-cli.py:Epoch 3/5	Batch 511/545	Loss 0.923726	                                    Batch Time 0:01:10.596277
INFO:hoppy-cli.py:Epoch 3/5	Batch 512/545	Loss 0.960460	                                    Batch Time 0:00:02.541004
INFO:hoppy-cli.py:Epoch 3/5	Batch 513/545	Loss 0.902656	                                    Batch Time 0:00:02.554969
INFO:hoppy-cli.py:Epoch 3/5	Batch 514/545	Loss 0.937795	                                    Batch Time 0:00:02.455165
INFO:hoppy-cli.py:Epoch 3/5	Batch 515/545	Loss 0.949923	                                    Batch Time 0:00:02.388545
INFO:hoppy-cli.py:Epoch 3/5	Batch 516/545	Loss 0.943959	                                    Batch Time 0:00:02.387281
INFO:hoppy-cli.py:Epoch 3/5	Batch 517/545	Loss 0.956097	                                    Batch Time 0:00:02.520133
INFO:hoppy-cli.py:Epoch 3/5	Batch 518/545	Loss 0.931273	                                    Batch Time 0:00:02.270570
INFO:hoppy-cli.py:Epoch 3/5	Batch 519/545	Loss 0.911687	                                    Batch Time 0:00:02.369695
INFO:hoppy-cli.py:Epoch 3/5	Batch 520/545	Loss 0.934259	                                    Batch Time 0:00:02.464020
INFO:hoppy-cli.py:Epoch 3/5	Batch 521/545	Loss 0.927365	                                    Batch Time 0:00:02.387582
INFO:hoppy-cli.py:Epoch 3/5	Batch 522/545	Loss 0.928867	                                    Batch Time 0:00:02.319768
INFO:hoppy-cli.py:Epoch 3/5	Batch 523/545	Loss 0.966881	                                    Batch Time 0:00:02.395180
INFO:hoppy-cli.py:Epoch 3/5	Batch 524/545	Loss 0.922998	                                    Batch Time 0:00:02.313065
INFO:hoppy-cli.py:Epoch 3/5	Batch 525/545	Loss 0.896189	                                    Batch Time 0:00:02.459107
INFO:hoppy-cli.py:Epoch 3/5	Batch 526/545	Loss 0.948239	                                    Batch Time 0:00:02.388781
INFO:hoppy-cli.py:Epoch 3/5	Batch 527/545	Loss 0.957127	                                    Batch Time 0:00:02.386200
INFO:hoppy-cli.py:Epoch 3/5	Batch 528/545	Loss 0.916653	                                    Batch Time 0:00:02.468271
INFO:hoppy-cli.py:Epoch 3/5	Batch 529/545	Loss 0.881372	                                    Batch Time 0:00:02.411830
INFO:hoppy-cli.py:Epoch 3/5	Batch 530/545	Loss 0.966448	                                    Batch Time 0:00:02.534960
INFO:hoppy-cli.py:Epoch 3/5	Batch 531/545	Loss 0.976305	                                    Batch Time 0:00:02.387122
INFO:hoppy-cli.py:Epoch 3/5	Batch 532/545	Loss 0.893661	                                    Batch Time 0:00:02.411115
INFO:hoppy-cli.py:Epoch 3/5	Batch 533/545	Loss 0.879560	                                    Batch Time 0:00:02.479367
INFO:hoppy-cli.py:Epoch 3/5	Batch 534/545	Loss 0.900683	                                    Batch Time 0:00:02.492019
INFO:hoppy-cli.py:Epoch 3/5	Batch 535/545	Loss 0.921769	                                    Batch Time 0:00:02.444962
INFO:hoppy-cli.py:Epoch 3/5	Batch 536/545	Loss 0.899341	                                    Batch Time 0:00:02.317817
INFO:hoppy-cli.py:Epoch 3/5	Batch 537/545	Loss 0.932484	                                    Batch Time 0:00:02.456109
INFO:hoppy-cli.py:Epoch 3/5	Batch 538/545	Loss 0.919531	                                    Batch Time 0:00:02.494387
INFO:hoppy-cli.py:Epoch 3/5	Batch 539/545	Loss 0.887436	                                    Batch Time 0:00:02.437922
INFO:hoppy-cli.py:Epoch 3/5	Batch 540/545	Loss 0.888928	                                    Batch Time 0:00:02.457699
INFO:hoppy-cli.py:Epoch 3/5	Batch 541/545	Loss 0.916829	                                    Batch Time 0:00:02.468362
INFO:hoppy-cli.py:Epoch 3/5	Batch 542/545	Loss 0.891248	                                    Batch Time 0:00:02.348566
INFO:hoppy-cli.py:Epoch 3/5	Batch 543/545	Loss 0.881515	                                    Batch Time 0:00:02.464185
INFO:hoppy-cli.py:Epoch 3/5	Batch 544/545	Loss 0.915906	                                    Batch Time 0:01:10.496047
INFO:hoppy-cli.py:Epoch 3/5	Batch 545/545	Loss 0.888165	                                    Batch Time 0:00:01.430176
INFO:hoppy-cli.py:Epoch 4/5	Batch 1/545	Loss 0.867871	                                    Batch Time 0:00:02.438347
INFO:hoppy-cli.py:Epoch 4/5	Batch 2/545	Loss 0.882238	                                    Batch Time 0:00:02.436648
INFO:hoppy-cli.py:Epoch 4/5	Batch 3/545	Loss 0.912498	                                    Batch Time 0:00:02.442097
INFO:hoppy-cli.py:Epoch 4/5	Batch 4/545	Loss 0.912343	                                    Batch Time 0:00:02.484126
INFO:hoppy-cli.py:Epoch 4/5	Batch 5/545	Loss 0.945920	                                    Batch Time 0:00:02.540058
INFO:hoppy-cli.py:Epoch 4/5	Batch 6/545	Loss 0.953834	                                    Batch Time 0:00:02.520047
INFO:hoppy-cli.py:Epoch 4/5	Batch 7/545	Loss 0.903859	                                    Batch Time 0:00:02.466021
INFO:hoppy-cli.py:Epoch 4/5	Batch 8/545	Loss 0.892373	                                    Batch Time 0:00:02.431596
INFO:hoppy-cli.py:Epoch 4/5	Batch 9/545	Loss 0.883884	                                    Batch Time 0:00:02.503292
INFO:hoppy-cli.py:Epoch 4/5	Batch 10/545	Loss 0.895147	                                    Batch Time 0:00:02.509670
INFO:hoppy-cli.py:Epoch 4/5	Batch 11/545	Loss 0.863434	                                    Batch Time 0:00:02.472885
INFO:hoppy-cli.py:Epoch 4/5	Batch 12/545	Loss 0.956168	                                    Batch Time 0:00:02.413236
INFO:hoppy-cli.py:Epoch 4/5	Batch 13/545	Loss 0.901078	                                    Batch Time 0:00:02.381570
INFO:hoppy-cli.py:Epoch 4/5	Batch 14/545	Loss 0.922706	                                    Batch Time 0:00:02.444786
INFO:hoppy-cli.py:Epoch 4/5	Batch 15/545	Loss 0.885304	                                    Batch Time 0:00:02.404263
INFO:hoppy-cli.py:Epoch 4/5	Batch 16/545	Loss 0.915886	                                    Batch Time 0:00:02.463349
INFO:hoppy-cli.py:Epoch 4/5	Batch 17/545	Loss 0.879076	                                    Batch Time 0:00:02.500229
INFO:hoppy-cli.py:Epoch 4/5	Batch 18/545	Loss 0.867515	                                    Batch Time 0:00:02.509529
INFO:hoppy-cli.py:Epoch 4/5	Batch 19/545	Loss 0.887147	                                    Batch Time 0:00:02.398088
INFO:hoppy-cli.py:Epoch 4/5	Batch 20/545	Loss 0.909002	                                    Batch Time 0:00:02.471935
INFO:hoppy-cli.py:Epoch 4/5	Batch 21/545	Loss 0.875380	                                    Batch Time 0:00:02.448698
INFO:hoppy-cli.py:Epoch 4/5	Batch 22/545	Loss 0.955548	                                    Batch Time 0:00:02.369420
INFO:hoppy-cli.py:Epoch 4/5	Batch 23/545	Loss 0.847430	                                    Batch Time 0:00:02.427783
INFO:hoppy-cli.py:Epoch 4/5	Batch 24/545	Loss 0.861223	                                    Batch Time 0:00:02.394108
INFO:hoppy-cli.py:Epoch 4/5	Batch 25/545	Loss 0.898469	                                    Batch Time 0:00:02.435469
INFO:hoppy-cli.py:Epoch 4/5	Batch 26/545	Loss 0.879546	                                    Batch Time 0:00:02.472410
INFO:hoppy-cli.py:Epoch 4/5	Batch 27/545	Loss 0.899451	                                    Batch Time 0:00:02.413552
INFO:hoppy-cli.py:Epoch 4/5	Batch 28/545	Loss 0.960231	                                    Batch Time 0:00:02.414393
INFO:hoppy-cli.py:Epoch 4/5	Batch 29/545	Loss 0.941449	                                    Batch Time 0:00:02.490300
INFO:hoppy-cli.py:Epoch 4/5	Batch 30/545	Loss 0.889386	                                    Batch Time 0:00:02.475664
INFO:hoppy-cli.py:Epoch 4/5	Batch 31/545	Loss 0.910089	                                    Batch Time 0:00:02.520188
INFO:hoppy-cli.py:Epoch 4/5	Batch 32/545	Loss 0.860798	                                    Batch Time 0:01:12.058649
INFO:hoppy-cli.py:Epoch 4/5	Batch 33/545	Loss 0.867548	                                    Batch Time 0:00:02.608755
INFO:hoppy-cli.py:Epoch 4/5	Batch 34/545	Loss 0.888856	                                    Batch Time 0:00:02.489495
INFO:hoppy-cli.py:Epoch 4/5	Batch 35/545	Loss 0.906636	                                    Batch Time 0:00:02.537314
INFO:hoppy-cli.py:Epoch 4/5	Batch 36/545	Loss 0.900113	                                    Batch Time 0:00:02.458677
INFO:hoppy-cli.py:Epoch 4/5	Batch 37/545	Loss 0.905885	                                    Batch Time 0:00:02.456162
INFO:hoppy-cli.py:Epoch 4/5	Batch 38/545	Loss 0.882396	                                    Batch Time 0:00:02.376406
INFO:hoppy-cli.py:Epoch 4/5	Batch 39/545	Loss 0.866004	                                    Batch Time 0:00:02.426023
INFO:hoppy-cli.py:Epoch 4/5	Batch 40/545	Loss 0.918386	                                    Batch Time 0:00:02.434907
INFO:hoppy-cli.py:Epoch 4/5	Batch 41/545	Loss 0.869509	                                    Batch Time 0:00:02.400031
INFO:hoppy-cli.py:Epoch 4/5	Batch 42/545	Loss 0.907091	                                    Batch Time 0:00:02.476824
INFO:hoppy-cli.py:Epoch 4/5	Batch 43/545	Loss 0.906046	                                    Batch Time 0:00:02.346823
INFO:hoppy-cli.py:Epoch 4/5	Batch 44/545	Loss 0.847353	                                    Batch Time 0:00:02.437833
INFO:hoppy-cli.py:Epoch 4/5	Batch 45/545	Loss 0.900702	                                    Batch Time 0:00:02.508123
INFO:hoppy-cli.py:Epoch 4/5	Batch 46/545	Loss 0.868605	                                    Batch Time 0:00:02.471642
INFO:hoppy-cli.py:Epoch 4/5	Batch 47/545	Loss 0.867769	                                    Batch Time 0:00:02.376813
INFO:hoppy-cli.py:Epoch 4/5	Batch 48/545	Loss 0.890849	                                    Batch Time 0:00:02.359670
INFO:hoppy-cli.py:Epoch 4/5	Batch 49/545	Loss 0.869944	                                    Batch Time 0:00:02.442443
INFO:hoppy-cli.py:Epoch 4/5	Batch 50/545	Loss 0.894657	                                    Batch Time 0:00:02.490325
INFO:hoppy-cli.py:Epoch 4/5	Batch 51/545	Loss 0.828977	                                    Batch Time 0:00:02.478198
INFO:hoppy-cli.py:Epoch 4/5	Batch 52/545	Loss 0.892892	                                    Batch Time 0:00:02.376862
INFO:hoppy-cli.py:Epoch 4/5	Batch 53/545	Loss 0.856883	                                    Batch Time 0:00:02.442882
INFO:hoppy-cli.py:Epoch 4/5	Batch 54/545	Loss 0.839314	                                    Batch Time 0:00:02.259547
INFO:hoppy-cli.py:Epoch 4/5	Batch 55/545	Loss 0.849883	                                    Batch Time 0:00:02.340637
INFO:hoppy-cli.py:Epoch 4/5	Batch 56/545	Loss 0.869915	                                    Batch Time 0:00:02.252415
INFO:hoppy-cli.py:Epoch 4/5	Batch 57/545	Loss 0.884978	                                    Batch Time 0:00:02.254275
INFO:hoppy-cli.py:Epoch 4/5	Batch 58/545	Loss 0.837217	                                    Batch Time 0:00:02.484138
INFO:hoppy-cli.py:Epoch 4/5	Batch 59/545	Loss 0.893116	                                    Batch Time 0:00:02.448870
INFO:hoppy-cli.py:Epoch 4/5	Batch 60/545	Loss 0.830661	                                    Batch Time 0:00:02.437481
INFO:hoppy-cli.py:Epoch 4/5	Batch 61/545	Loss 0.845233	                                    Batch Time 0:00:02.400875
INFO:hoppy-cli.py:Epoch 4/5	Batch 62/545	Loss 0.868621	                                    Batch Time 0:00:02.436036
INFO:hoppy-cli.py:Epoch 4/5	Batch 63/545	Loss 0.880099	                                    Batch Time 0:00:02.430219
INFO:hoppy-cli.py:Epoch 4/5	Batch 64/545	Loss 0.862373	                                    Batch Time 0:00:02.506024
INFO:hoppy-cli.py:Epoch 4/5	Batch 65/545	Loss 0.871452	                                    Batch Time 0:00:02.455309
INFO:hoppy-cli.py:Epoch 4/5	Batch 66/545	Loss 0.872496	                                    Batch Time 0:01:09.485863
INFO:hoppy-cli.py:Epoch 4/5	Batch 67/545	Loss 0.866142	                                    Batch Time 0:00:02.618549
INFO:hoppy-cli.py:Epoch 4/5	Batch 68/545	Loss 0.875094	                                    Batch Time 0:00:02.446194
INFO:hoppy-cli.py:Epoch 4/5	Batch 69/545	Loss 0.892349	                                    Batch Time 0:00:02.521017
INFO:hoppy-cli.py:Epoch 4/5	Batch 70/545	Loss 0.912360	                                    Batch Time 0:00:02.439080
INFO:hoppy-cli.py:Epoch 4/5	Batch 71/545	Loss 0.861070	                                    Batch Time 0:00:02.466387
INFO:hoppy-cli.py:Epoch 4/5	Batch 72/545	Loss 0.909252	                                    Batch Time 0:00:02.445462
INFO:hoppy-cli.py:Epoch 4/5	Batch 73/545	Loss 0.886766	                                    Batch Time 0:00:02.508794
INFO:hoppy-cli.py:Epoch 4/5	Batch 74/545	Loss 0.893363	                                    Batch Time 0:00:02.549724
INFO:hoppy-cli.py:Epoch 4/5	Batch 75/545	Loss 0.868469	                                    Batch Time 0:00:02.435836
INFO:hoppy-cli.py:Epoch 4/5	Batch 76/545	Loss 0.883152	                                    Batch Time 0:00:02.472702
INFO:hoppy-cli.py:Epoch 4/5	Batch 77/545	Loss 0.874494	                                    Batch Time 0:00:02.501608
INFO:hoppy-cli.py:Epoch 4/5	Batch 78/545	Loss 0.874514	                                    Batch Time 0:00:02.464568
INFO:hoppy-cli.py:Epoch 4/5	Batch 79/545	Loss 0.867338	                                    Batch Time 0:00:02.295886
INFO:hoppy-cli.py:Epoch 4/5	Batch 80/545	Loss 0.905808	                                    Batch Time 0:00:02.441824
INFO:hoppy-cli.py:Epoch 4/5	Batch 81/545	Loss 0.865708	                                    Batch Time 0:00:02.398959
INFO:hoppy-cli.py:Epoch 4/5	Batch 82/545	Loss 0.908872	                                    Batch Time 0:00:02.425850
INFO:hoppy-cli.py:Epoch 4/5	Batch 83/545	Loss 0.892477	                                    Batch Time 0:00:02.365129
INFO:hoppy-cli.py:Epoch 4/5	Batch 84/545	Loss 0.913105	                                    Batch Time 0:00:02.420177
INFO:hoppy-cli.py:Epoch 4/5	Batch 85/545	Loss 0.876491	                                    Batch Time 0:00:02.460880
INFO:hoppy-cli.py:Epoch 4/5	Batch 86/545	Loss 0.878626	                                    Batch Time 0:00:02.565837
INFO:hoppy-cli.py:Epoch 4/5	Batch 87/545	Loss 0.867436	                                    Batch Time 0:00:02.516704
INFO:hoppy-cli.py:Epoch 4/5	Batch 88/545	Loss 0.843078	                                    Batch Time 0:00:02.453548
INFO:hoppy-cli.py:Epoch 4/5	Batch 89/545	Loss 0.880731	                                    Batch Time 0:00:02.515510
INFO:hoppy-cli.py:Epoch 4/5	Batch 90/545	Loss 0.881721	                                    Batch Time 0:00:02.460131
INFO:hoppy-cli.py:Epoch 4/5	Batch 91/545	Loss 0.846080	                                    Batch Time 0:00:02.416396
INFO:hoppy-cli.py:Epoch 4/5	Batch 92/545	Loss 0.853339	                                    Batch Time 0:00:02.344149
INFO:hoppy-cli.py:Epoch 4/5	Batch 93/545	Loss 0.876260	                                    Batch Time 0:00:02.391944
INFO:hoppy-cli.py:Epoch 4/5	Batch 94/545	Loss 0.856303	                                    Batch Time 0:00:02.465824
INFO:hoppy-cli.py:Epoch 4/5	Batch 95/545	Loss 0.858919	                                    Batch Time 0:00:02.299234
INFO:hoppy-cli.py:Epoch 4/5	Batch 96/545	Loss 0.907676	                                    Batch Time 0:00:02.441634
INFO:hoppy-cli.py:Epoch 4/5	Batch 97/545	Loss 0.881593	                                    Batch Time 0:00:02.461862
INFO:hoppy-cli.py:Epoch 4/5	Batch 98/545	Loss 0.882852	                                    Batch Time 0:00:02.393324
INFO:hoppy-cli.py:Epoch 4/5	Batch 99/545	Loss 0.840990	                                    Batch Time 0:01:10.124073
INFO:hoppy-cli.py:Epoch 4/5	Batch 100/545	Loss 0.879657	                                    Batch Time 0:00:02.530919
INFO:hoppy-cli.py:Epoch 4/5	Batch 101/545	Loss 0.855472	                                    Batch Time 0:00:02.241471
INFO:hoppy-cli.py:Epoch 4/5	Batch 102/545	Loss 0.849392	                                    Batch Time 0:00:02.353522
INFO:hoppy-cli.py:Epoch 4/5	Batch 103/545	Loss 0.798405	                                    Batch Time 0:00:02.363381
INFO:hoppy-cli.py:Epoch 4/5	Batch 104/545	Loss 0.853276	                                    Batch Time 0:00:02.429348
INFO:hoppy-cli.py:Epoch 4/5	Batch 105/545	Loss 0.863721	                                    Batch Time 0:00:02.287214
INFO:hoppy-cli.py:Epoch 4/5	Batch 106/545	Loss 0.848839	                                    Batch Time 0:00:02.381924
INFO:hoppy-cli.py:Epoch 4/5	Batch 107/545	Loss 0.861623	                                    Batch Time 0:00:02.503064
INFO:hoppy-cli.py:Epoch 4/5	Batch 108/545	Loss 0.834636	                                    Batch Time 0:00:02.242825
